,kg CO2 eq/ kg or litre food commodity,,,,,,,,
FOOD COMMODITY ITEM,n,mean,median,st.dev.,,,,,
BEER IN CAN,5,0.69,0.69,0.14,,,,,
BEER IN GLASS,9,1.03,0.96,0.52,,,,,
BEER MODULAR CAN,5,0.54,0.53,0.03,,,,,
CHOCOLATE OR CREAM FILLED COOKIES**,9,1.69,1.53,0.38,,,,,
SIMPLE COOKIES**,12,1.50,1.39,0.35,,,,,
MINERAL WATER*,2,0.49,0.49,0.07,,,,,
BREAD MULTICEREAL**,2,0.70,0.70,0.16,,,,,
BREAD PLAIN**,9,0.97,0.89,0.25,,,,,
BREAD WHOLE**,5,0.78,0.77,0.13,,,,,
BREAD FROZEN (F)*,1,1.31,1.31,-,,,,,
CORNFLAKES*,1,2.64,2.64,-,,,,,
DARK CHOCOLATE,3,2.67,2.71,0.14,,,,,
MILK CHOCOLATE,1,3.60,3.60,-,,,,,
COFFEE GROUND,2,5.13,5.13,0.31,,,,,
COFFEE PARCHMENT,4,8.47,8.29,1.74,,,,,
COFFEE DRIP FILTERED (L),2,0.60,0.60,0.14,,,,,
COFFEE SOLUBLE POWDER (L),1,0.33,0.33,-,,,,,
ESPRESSO (L),1,0.55,0.55,-,,,,,
FLAVORED CRACKERS**,4,1.01,0.93,0.15,,,,,
PLAIN CRACKERS**,8,1.24,1.35,0.20,,,,,
WHOLEGRAIN CRACKERS**,17,0.99,0.97,0.31,,,,,
CRISPBREAD**,6,1.36,1.35,0.11,,,,,
KETCHUP,1,1.46,1.46,-,,,,,
MAYONNAISE,1,2.04,2.04,-,,,,,
TEMPE',1,1.10,1.10,-,,,,,
EGG PASTA*,5,3.19,3.15,0.77,,,,,
RASPBERRIES (F)*,1,1.18,1.18,-,,,,,
APPLE JUICE (I),1,2.84,2.84,-,,,,,
BLUEBERRY JUICE (I),1,3.00,3.00,-,,,,,
CRANBERRY JUICE (I),1,2.88,2.88,-,,,,,
FIG JUICE (I),1,3.20,3.20,-,,,,,
KIWI JUICE (I),1,2.84,2.84,-,,,,,
MANGO JUICE (I),1,2.96,2.96,-,,,,,
PINEAPPLE JUICE (I),2,2.78,2.78,0.06,,,,,
